name,ssim,psnr_rgb,psnr_y,lpips,type,mask,category,train,test,degradation
00031_LANCZOS.png,0.9682610438723003,42.31683305344571,44.60495559512356,0.04066424444317818,vid,False,Lanczos
00032_LANCZOS.png,0.9624501158261044,41.387269464942904,43.43037206319878,0.04261070117354393,vid,False,Lanczos
00033_LANCZOS.png,0.9609199289419446,41.20040662631496,43.17598598059833,0.04328348487615585,vid,False,Lanczos
00034_LANCZOS.png,0.9590505856678503,40.849595093482094,42.778697475368865,0.044933054596185684,vid,False,Lanczos
00035_LANCZOS.png,0.9586869687731111,40.81271485133459,42.70420560233448,0.04542052745819092,vid,False,Lanczos
00036_LANCZOS.png,0.9567029455443069,40.3910990956534,42.272754240917656,0.04643730819225311,vid,False,Lanczos
00037_LANCZOS.png,0.9562872777837295,40.34436655686118,42.18702154655253,0.047117508947849274,vid,False,Lanczos
00038_LANCZOS.png,0.9570450445321216,40.48149691647176,42.36799675230038,0.045748624950647354,vid,False,Lanczos
00039_LANCZOS.png,0.956804981192839,40.43766305754425,42.2993606983505,0.047250743955373764,vid,False,Lanczos
00040_LANCZOS.png,0.9580141568122483,40.61983424495435,42.500886786793316,0.04721597582101822,vid,False,Lanczos
00041_LANCZOS.png,0.9585782403655679,40.70417309374126,42.59402881376523,0.05020306631922722,vid,False,Lanczos
00042_LANCZOS.png,0.9588928872760759,40.665699344857714,42.57420296720305,0.048774898052215576,vid,False,Lanczos
00043_LANCZOS.png,0.9606989808754552,41.008634928294505,42.93633103303067,0.046970173716545105,vid,False,Lanczos
00044_LANCZOS.png,0.9619434111354561,41.22856431859516,43.15565769417287,0.04373558238148689,vid,False,Lanczos
00045_LANCZOS.png,0.9626485485361768,41.346635532079304,43.304698537733444,0.04431096464395523,vid,False,Lanczos
00046_LANCZOS.png,0.9645019724338222,41.432874932371334,43.515495262463084,0.04706500098109245,vid,False,Lanczos
00047_LANCZOS.png,0.9688483578946415,42.244452434256,44.53228450930746,0.042390331625938416,vid,False,Lanczos
00048_LANCZOS.png,0.9751528594341651,43.24344383913869,45.94216496930757,0.03843818977475166,vid,False,Lanczos
00049_LANCZOS.png,0.9771657490363619,43.80163635235714,46.473305549226055,0.03707674890756607,vid,False,Lanczos
00050_LANCZOS.png,0.9760476894230373,43.41920243154458,45.922665173195874,0.03959967941045761,vid,False,Lanczos
00051_LANCZOS.png,0.976479002599536,43.47430188646478,45.99507435355597,0.03952394425868988,vid,False,Lanczos
00052_LANCZOS.png,0.9767080981922825,43.617906416827594,46.114647814825645,0.03980662673711777,vid,False,Lanczos
00053_LANCZOS.png,0.9766215307003346,43.56119203181954,46.09121828784729,0.04076589643955231,vid,False,Lanczos
00054_LANCZOS.png,0.9758198192512594,43.39450061367596,45.902712115628034,0.04095827043056488,vid,False,Lanczos
00055_LANCZOS.png,0.9760335893737403,43.4404332017689,45.97499930479007,0.040840424597263336,vid,False,Lanczos
00056_LANCZOS.png,0.9762776054248213,43.572016451176765,46.01945766040018,0.03966632857918739,vid,False,Lanczos
00057_LANCZOS.png,0.9763128064194755,43.58131166895341,46.17638373670395,0.03768877685070038,vid,False,Lanczos
00058_LANCZOS.png,0.9758579697023447,43.55629597907214,46.06774246072136,0.03750167042016983,vid,False,Lanczos
00059_LANCZOS.png,0.9751096426111907,43.435994011803615,45.99472713769558,0.03753528743982315,vid,False,Lanczos
00060_LANCZOS.png,0.9711096601407052,42.78680093408739,45.20884341237299,0.0398162379860878,vid,False,Lanczos
00061_LANCZOS.png,0.9686134885728992,42.25812836322759,44.56135822371586,0.04202371835708618,vid,False,Lanczos
00062_LANCZOS.png,0.967664163259292,42.03517173675348,44.27070894196333,0.04076186195015907,vid,False,Lanczos
00063_LANCZOS.png,0.9631165358046883,40.98536596572977,42.961093902705585,0.047617748379707336,vid,False,Lanczos
00064_LANCZOS.png,0.9618839271197518,40.98819855511901,42.94022880224767,0.04436332732439041,vid,False,Lanczos
00065_LANCZOS.png,0.9593943367596495,40.49134383460434,42.400223216317954,0.046139657497406006,vid,False,Lanczos
00066_LANCZOS.png,0.9587496900898052,40.336058742372,42.18520294487634,0.04606374353170395,vid,False,Lanczos
00067_LANCZOS.png,0.9586612719636773,40.28423153329909,42.15205374365276,0.047391995787620544,vid,False,Lanczos
00068_LANCZOS.png,0.9602937815015685,40.579789501597105,42.437848795813906,0.04574274271726608,vid,False,Lanczos
00069_LANCZOS.png,0.9621192538087031,40.89587947564392,42.863761578880656,0.04621562361717224,vid,False,Lanczos
00070_LANCZOS.png,0.9623546645186618,40.958206582696796,42.89622271224518,0.04627078026533127,vid,False,Lanczos
00071_LANCZOS.png,0.9642866453609357,41.14610107459272,43.23147023172412,0.04496094584465027,vid,False,Lanczos
00072_LANCZOS.png,0.965020692565827,41.24053011265305,43.32341313678279,0.04634920880198479,vid,False,Lanczos
00073_LANCZOS.png,0.9680392539386599,41.78423729247235,44.056693537683024,0.04417303204536438,vid,False,Lanczos
00074_LANCZOS.png,0.972738978107196,43.0447513838248,45.54136966735538,0.038287609815597534,vid,False,Lanczos
00075_LANCZOS.png,0.9764318079346721,43.35344190225389,45.99098964812187,0.03995576128363609,vid,False,Lanczos
00076_LANCZOS.png,0.9773983571034104,43.68380104362973,46.35182721014214,0.04034322500228882,vid,False,Lanczos
00077_LANCZOS.png,0.9759935493962756,43.367132587451664,45.93193026122947,0.04290289431810379,vid,False,Lanczos
00078_LANCZOS.png,0.9759634757375847,43.327708162565,45.837889484530365,0.044764194637537,vid,False,Lanczos
00079_LANCZOS.png,0.9760183901966415,43.47666272302373,46.04144921025834,0.04086441174149513,vid,False,Lanczos
00080_LANCZOS.png,0.9753381106949375,43.21962509081039,45.726800393807004,0.04365237057209015,vid,False,Lanczos
00081_LANCZOS.png,0.9756558554263455,43.33121667065831,45.84559012427946,0.044599391520023346,vid,False,Lanczos
00082_LANCZOS.png,0.9751967333779931,43.23991737326199,45.75976062050501,0.04398396238684654,vid,False,Lanczos
00083_LANCZOS.png,0.9754775115907277,43.39041274624801,45.918411785471235,0.0445873998105526,vid,False,Lanczos
00084_LANCZOS.png,0.9759687850174981,43.5891087239207,46.08339707627334,0.041038740426301956,vid,False,Lanczos
00085_LANCZOS.png,0.9760311403830779,43.5211916261693,46.05746074960738,0.0433557890355587,vid,False,Lanczos
00086_LANCZOS.png,0.9755335166191637,43.485354542633445,46.01245275766462,0.03834761679172516,vid,False,Lanczos
00087_LANCZOS.png,0.9747586584561245,43.3351606989405,45.94618638182695,0.04056677967309952,vid,False,Lanczos
00088_LANCZOS.png,0.9718188027831988,42.84338653999086,45.25849921155891,0.0427742674946785,vid,False,Lanczos
00089_LANCZOS.png,0.9708030013309121,42.74792599180097,45.104445913652356,0.042428746819496155,vid,False,Lanczos
00090_LANCZOS.png,0.9638806482162339,41.181263225209996,43.10380793165284,0.04703127592802048,vid,False,Lanczos
00091_LANCZOS.png,0.9631616111410196,40.96158862290076,42.85905814132693,0.046994104981422424,vid,False,Lanczos
00092_LANCZOS.png,0.9646394547019551,41.02314489318761,43.03088379395629,0.049988508224487305,vid,False,Lanczos
00093_LANCZOS.png,0.9645476393391482,41.003257056924014,42.9309020103362,0.04576145485043526,vid,False,Lanczos
00094_LANCZOS.png,0.9669428512116869,41.71411131094813,43.84328734194046,0.0467645563185215,vid,False,Lanczos
00095_LANCZOS.png,0.9705338718521044,42.441562039772606,44.743806566865025,0.04108056798577309,vid,False,Lanczos
00096_LANCZOS.png,0.9706473510830895,42.52372546758618,44.800995693418656,0.04242956265807152,vid,False,Lanczos
00097_LANCZOS.png,0.9707311249823682,42.60498587158359,44.890114685680956,0.04169879108667374,vid,False,Lanczos
00098_LANCZOS.png,0.973847584203296,43.15760440662466,45.55566902782746,0.04244047403335571,vid,False,Lanczos
00099_LANCZOS.png,0.9751762192473125,43.37411912266152,45.925205188792326,0.04018593952059746,vid,False,Lanczos
00100_LANCZOS.png,0.9658647091407306,42.07754646315037,44.21669595832369,0.03991171717643738,vid,False,Lanczos
00101_LANCZOS.png,0.9660409819187473,41.863560315349424,44.06890989055843,0.040417443960905075,vid,False,Lanczos
00102_LANCZOS.png,0.9535365293554159,39.91236004813869,41.63952782582819,0.05024358257651329,vid,False,Lanczos
00103_LANCZOS.png,0.9542709843758505,39.98221833111489,41.72190497125107,0.05186329409480095,vid,False,Lanczos
00104_LANCZOS.png,0.9453958907146431,38.55755076137798,40.21360491766626,0.05366363003849983,vid,False,Lanczos
00105_LANCZOS.png,0.9429096681471454,38.351255622667956,39.9651893000314,0.054529961198568344,vid,False,Lanczos
00106_LANCZOS.png,0.9318006802449773,36.99868662351418,38.52911790491149,0.05914158746600151,vid,False,Lanczos
00107_LANCZOS.png,0.9283956547591391,36.69399642000296,38.20611615151969,0.05815262347459793,vid,False,Lanczos
00108_LANCZOS.png,0.9115438838638055,35.29646465249799,36.83474278350583,0.06381822377443314,vid,False,Lanczos
00109_LANCZOS.png,0.8929323121258085,34.26703108296791,35.76834622934612,0.07349320501089096,vid,False,Lanczos
00110_LANCZOS.png,0.8754996910384609,33.42765320450509,34.960055017947134,0.07786037027835846,vid,False,Lanczos
00111_LANCZOS.png,0.8717112396106979,33.731533341541315,35.13882443958722,0.08700402826070786,vid,False,Lanczos
00112_LANCZOS.png,0.8678863501334212,33.6538817729189,35.043026186661905,0.0889824628829956,vid,False,Lanczos
00113_LANCZOS.png,0.8424895941832831,32.84521468848063,34.253156047456315,0.08990933001041412,vid,False,Lanczos
00114_LANCZOS.png,0.8269843602086441,32.48863780819475,33.85034786608697,0.09508045762777328,vid,False,Lanczos
00115_LANCZOS.png,0.8402069568555929,33.096007387361944,34.49071844530921,0.09559609740972519,vid,False,Lanczos
00116_LANCZOS.png,0.8210939485524863,32.369525070685484,33.73368298401885,0.09435863047838211,vid,False,Lanczos
00117_LANCZOS.png,0.8261386160489228,32.67060893503141,34.05085029340268,0.09661197662353516,vid,False,Lanczos
00118_LANCZOS.png,0.8164248495870086,32.327937557911255,33.72221731099927,0.09545519948005676,vid,False,Lanczos
00119_LANCZOS.png,0.8203031360141214,32.503986118838114,33.91742025581431,0.09414613246917725,vid,False,Lanczos
00120_LANCZOS.png,0.8277709111931617,32.879134654932955,34.270385725579814,0.09291599690914154,vid,False,Lanczos
00121_LANCZOS.png,0.838568807597624,33.514548997334316,34.97320275512279,0.08849731832742691,vid,False,Lanczos
00122_LANCZOS.png,0.8695601534304898,35.16594682758531,36.613418869338865,0.08211134374141693,vid,False,Lanczos
00123_LANCZOS.png,0.8841518513974969,35.97904681493207,37.51736970125261,0.08184367418289185,vid,False,Lanczos
00124_LANCZOS.png,0.8729069974612312,35.32913818910271,36.79165912530587,0.08349451422691345,vid,False,Lanczos
00125_LANCZOS.png,0.8781737229506098,35.62503064888382,37.124467280208584,0.0787196159362793,vid,False,Lanczos
00126_LANCZOS.png,0.8791122742293404,35.66879844498786,37.15821542928526,0.07801677286624908,vid,False,Lanczos
00127_LANCZOS.png,0.8908514395744701,36.24124720397426,37.82192804075983,0.07574763894081116,vid,False,Lanczos
00128_LANCZOS.png,0.8920620761673325,36.205478874103804,37.794335896600984,0.07056069374084473,vid,False,Lanczos
00129_LANCZOS.png,0.9163547435115118,37.60982094733312,39.21386907352168,0.06487083435058594,vid,False,Lanczos
00130_LANCZOS.png,0.9294865597915131,38.51756113430951,40.239921472505245,0.06446458399295807,vid,False,Lanczos
00131_LANCZOS.png,0.934289822973676,38.898650414881246,40.69714673202693,0.06179250776767731,vid,False,Lanczos
00132_LANCZOS.png,0.9398050691446134,39.415699360740106,41.21710943339452,0.05822553485631943,vid,False,Lanczos
00133_LANCZOS.png,0.944189121059788,39.81024762722631,41.66771858902551,0.05504794418811798,vid,False,Lanczos
00134_LANCZOS.png,0.9466521410518366,40.01600009418759,41.8846531804266,0.055924367159605026,vid,False,Lanczos
00135_LANCZOS.png,0.9558395862214275,40.80110545107217,42.78507869328037,0.04772713780403137,vid,False,Lanczos
00136_LANCZOS.png,0.9618272654119743,41.41619260839302,43.569482679994934,0.04488065093755722,vid,False,Lanczos
00137_LANCZOS.png,0.9615730334451691,41.40499584955178,43.53397057598177,0.045305415987968445,vid,False,Lanczos
00138_LANCZOS.png,0.9625929312102894,41.447250541199196,43.65543030786665,0.04550455883145332,vid,False,Lanczos
00139_LANCZOS.png,0.9609007586050364,41.307304927522424,43.52616758306582,0.04493056610226631,vid,False,Lanczos
00140_LANCZOS.png,0.9617636559216154,41.53310605907813,43.77208410911401,0.044076599180698395,vid,False,Lanczos
00141_LANCZOS.png,0.9612263817861543,41.48850916318747,43.597540033085835,0.045645494014024734,vid,False,Lanczos
00142_LANCZOS.png,0.9605406386638685,41.32183878948604,43.48845620001998,0.04675235226750374,vid,False,Lanczos
00143_LANCZOS.png,0.9597848463477019,41.14699804946149,43.259776867145135,0.04444188252091408,vid,False,Lanczos
00144_LANCZOS.png,0.95944276144892,41.18057363971034,43.37612244508895,0.045104917138814926,vid,False,Lanczos
00145_LANCZOS.png,0.9605954757108176,41.30888242884836,43.40847205821228,0.0444486029446125,vid,False,Lanczos
00146_LANCZOS.png,0.9579037238068425,40.919518312066316,42.96123558361184,0.044487062841653824,vid,False,Lanczos
00147_LANCZOS.png,0.9575012926881272,40.892100925067716,42.89578219137109,0.04612201079726219,vid,False,Lanczos
00148_LANCZOS.png,0.9587693281460936,41.1255312899948,43.14557531745982,0.04594716429710388,vid,False,Lanczos
00149_LANCZOS.png,0.9531604089936496,40.22807627433531,42.203047752893255,0.04968284070491791,vid,False,Lanczos
00150_LANCZOS.png,0.9552046428465666,40.467426475912156,42.458061951396644,0.049314070492982864,vid,False,Lanczos
00151_LANCZOS.png,0.9550744081987278,40.5452860366007,42.55241957910184,0.04785747826099396,vid,False,Lanczos
00152_LANCZOS.png,0.953873074588416,40.30146450555443,42.266222337348125,0.048252932727336884,vid,False,Lanczos
00153_LANCZOS.png,0.9557688658645738,40.584463396941935,42.63925023146136,0.04767703637480736,vid,False,Lanczos
00154_LANCZOS.png,0.9529342397225762,40.27133147187894,42.21875265593554,0.04880424961447716,vid,False,Lanczos
00155_LANCZOS.png,0.9546430107958315,40.46257292653064,42.47638130483463,0.0477331280708313,vid,False,Lanczos
00156_LANCZOS.png,0.9499276276298396,39.87453373927575,41.75338562407805,0.048843324184417725,vid,False,Lanczos
00157_LANCZOS.png,0.9524227077671156,40.24186843805055,42.136170334194404,0.04840614274144173,vid,False,Lanczos
00158_LANCZOS.png,0.9545858684215403,40.480856588441114,42.46637037294975,0.04899047687649727,vid,False,Lanczos
00159_LANCZOS.png,0.9544218067423252,40.41103335765044,42.499166775511156,0.048905149102211,vid,False,Lanczos
00160_LANCZOS.png,0.9527951780208218,40.291798114939475,42.25778317824795,0.0483039952814579,vid,False,Lanczos
00161_LANCZOS.png,0.9565888858173676,40.687656581499645,42.77216877458513,0.04745510593056679,vid,False,Lanczos
00162_LANCZOS.png,0.9575937605937461,40.80181453347684,42.90034658380522,0.05018426477909088,vid,False,Lanczos
00163_LANCZOS.png,0.9581556016689645,40.84484108922873,42.94206218334861,0.0521976463496685,vid,False,Lanczos
00164_LANCZOS.png,0.9545361971367604,40.41345175692983,42.43301991663013,0.050634630024433136,vid,False,Lanczos
00165_LANCZOS.png,0.9579353347103782,40.87563513148989,43.06135087095225,0.04572348669171333,vid,False,Lanczos
00166_LANCZOS.png,0.9587285202888585,41.00045503717452,43.15937279626735,0.047683801501989365,vid,False,Lanczos
00167_LANCZOS.png,0.9549925969019132,40.634111832547326,42.53972001854826,0.048105962574481964,vid,False,Lanczos
00168_LANCZOS.png,0.9549416609548055,40.558361942296585,42.51890017734553,0.04703979194164276,vid,False,Lanczos
00169_LANCZOS.png,0.9555985799766096,40.59919124482497,42.67745471601464,0.04893365502357483,vid,False,Lanczos
00170_LANCZOS.png,0.9562918773985721,40.72140732623798,42.709521291709095,0.04676678031682968,vid,False,Lanczos
00171_LANCZOS.png,0.956914335857493,40.807512936154815,42.82293365891232,0.04689813777804375,vid,False,Lanczos
00172_LANCZOS.png,0.9599191528371598,41.21343370173618,43.34790154154459,0.04711788147687912,vid,False,Lanczos
00173_LANCZOS.png,0.9606727142619867,41.18063142747345,43.369969309306455,0.048678457736968994,vid,False,Lanczos
00174_LANCZOS.png,0.9581061806920854,40.92960344858449,43.10093098070879,0.049960579723119736,vid,False,Lanczos
00175_LANCZOS.png,0.9596991500835957,41.16779109600249,43.286278958666045,0.04743141680955887,vid,False,Lanczos
00176_LANCZOS.png,0.9571809868216447,40.87926321908141,42.93810111154619,0.04714076593518257,vid,False,Lanczos
00177_LANCZOS.png,0.9568776648395146,40.8216204047244,42.78987715178273,0.04736875742673874,vid,False,Lanczos
00178_LANCZOS.png,0.9570550592720672,40.85588188451052,42.90074390413758,0.04965046048164368,vid,False,Lanczos
00179_LANCZOS.png,0.9540890032848125,40.52836707638284,42.420355424696695,0.04906843230128288,vid,False,Lanczos
00180_LANCZOS.png,0.9534610334682386,40.46049046280389,42.41042195994488,0.04912884533405304,vid,False,Lanczos
00181_LANCZOS.png,0.946110535484799,39.44824835252365,41.16781355713694,0.052950385957956314,vid,False,Lanczos
00182_LANCZOS.png,0.9482069439260871,39.6722073244848,41.45990308207695,0.05182358995079994,vid,False,Lanczos
00183_LANCZOS.png,0.9500148009871192,39.833055701794045,41.691463861599146,0.05353783071041107,vid,False,Lanczos
00184_LANCZOS.png,0.9485863187700874,39.72288318054842,41.57783508952931,0.053432658314704895,vid,False,Lanczos
00185_LANCZOS.png,0.9468762011245562,39.4610479474062,41.22730579120066,0.05537746474146843,vid,False,Lanczos
00186_LANCZOS.png,0.9477632907594731,39.60318514413862,41.419698429308944,0.05554709583520889,vid,False,Lanczos
00187_LANCZOS.png,0.9436532142036077,39.03664888513285,40.74725329315554,0.05644131079316139,vid,False,Lanczos
00188_LANCZOS.png,0.944196294704968,39.08772904746857,40.84137388581394,0.05641478672623634,vid,False,Lanczos
00189_LANCZOS.png,0.9342851464283707,37.45114985922583,39.08421226852392,0.06905222684144974,vid,False,Lanczos
00190_LANCZOS.png,0.9262582037444925,36.518578370063445,38.10089968033936,0.07500535249710083,vid,False,Lanczos
00191_LANCZOS.png,0.9219004434844291,36.03064986099436,37.62159158279704,0.07297023385763168,vid,False,Lanczos
00192_LANCZOS.png,0.9259991705919615,36.351248925207685,37.92897059754435,0.0759013295173645,vid,False,Lanczos
00193_LANCZOS.png,0.9274237633302339,36.556064521333,38.1300771858932,0.07731970399618149,vid,False,Lanczos
00194_LANCZOS.png,0.9198155345644536,35.87297933701701,37.423671201755695,0.0785360261797905,vid,False,Lanczos
00195_LANCZOS.png,0.9145969611424684,35.57955059275576,37.10658688778403,0.0789717510342598,vid,False,Lanczos
00196_LANCZOS.png,0.9161747327492276,35.664920673663076,37.21296052895479,0.08003519475460052,vid,False,Lanczos
00197_LANCZOS.png,0.9198647625213944,36.001938601446206,37.561268041757984,0.0796593651175499,vid,False,Lanczos
00198_LANCZOS.png,0.9163415953990923,35.73714769455317,37.27372082941181,0.0808858871459961,vid,False,Lanczos
00199_LANCZOS.png,0.9123512938654715,35.439097926806056,36.956679901296106,0.08062618970870972,vid,False,Lanczos
00200_LANCZOS.png,0.9157415250660303,35.924114551833156,37.43743119988417,0.07891055196523666,vid,False,Lanczos
00201_LANCZOS.png,0.9138477353250749,35.83219898849649,37.344120082351246,0.07948441803455353,vid,False,Lanczos
00202_LANCZOS.png,0.9183773671765949,36.14532527711309,37.708097422766556,0.07985809445381165,vid,False,Lanczos
00203_LANCZOS.png,0.9147185471257547,36.020898510245274,37.5242683213085,0.0772039145231247,vid,False,Lanczos
00204_LANCZOS.png,0.9114699652705889,35.93666451268624,37.449065445086056,0.07488276064395905,vid,False,Lanczos
00205_LANCZOS.png,0.9061558963570031,35.55112990635094,37.04090047839154,0.07569597661495209,vid,False,Lanczos
00206_LANCZOS.png,0.912037175998182,36.011351907292365,37.51190463945766,0.0765489935874939,vid,False,Lanczos
00207_LANCZOS.png,0.9055813314669582,35.70226623951228,37.14865861522563,0.07799241691827774,vid,False,Lanczos
00208_LANCZOS.png,0.907909128196338,35.88244225876336,37.35332241738225,0.07722191512584686,vid,False,Lanczos
00209_LANCZOS.png,0.9122000315234139,36.16047912217845,37.66421133106733,0.07674847543239594,vid,False,Lanczos
00210_LANCZOS.png,0.9074674094451635,35.77973459974062,37.266385313822724,0.07775798439979553,vid,False,Lanczos
00211_LANCZOS.png,0.9119666445605613,36.41761914820404,37.93284143283243,0.07872937619686127,vid,False,Lanczos
00212_LANCZOS.png,0.9166376739325928,36.681218252397855,38.22301261932832,0.07662305980920792,vid,False,Lanczos
00213_LANCZOS.png,0.9186185288019889,36.71099234808291,38.33540556704958,0.08038800954818726,vid,False,Lanczos
00214_LANCZOS.png,0.9179261839424954,36.61472074979196,38.16760648837082,0.07935093343257904,vid,False,Lanczos
00215_LANCZOS.png,0.9163714674973418,36.43676217286374,37.99642993926207,0.07641633599996567,vid,False,Lanczos
00216_LANCZOS.png,0.9187990889347283,36.59320806413398,38.147137216434174,0.07678459584712982,vid,False,Lanczos
00217_LANCZOS.png,0.9259296063814614,36.950842204588035,38.55007070285087,0.07403348386287689,vid,False,Lanczos
00218_LANCZOS.png,0.9346778642112614,37.78019745271943,39.448891874409384,0.0710124745965004,vid,False,Lanczos
00219_LANCZOS.png,0.9382328784459444,38.07695825814765,39.72973778313318,0.06826964020729065,vid,False,Lanczos
00220_LANCZOS.png,0.9415805262006134,38.41140662010554,40.12174262193615,0.07000692933797836,vid,False,Lanczos
00221_LANCZOS.png,0.9571119080168322,40.89656475307909,42.962781091165155,0.05329561606049538,vid,False,Lanczos
00222_LANCZOS.png,0.9548159477923689,40.399404148930394,42.48012104967893,0.05345512554049492,vid,False,Lanczos
00223_LANCZOS.png,0.9526863461424748,40.11909850327375,42.1433051793438,0.05548262968659401,vid,False,Lanczos
00224_LANCZOS.png,0.9531948846542088,40.23966436159226,42.13181164686681,0.05401337146759033,vid,False,Lanczos
00225_LANCZOS.png,0.9525445957988096,40.2281997658374,42.10688919645888,0.054837316274642944,vid,False,Lanczos
00226_LANCZOS.png,0.9474460615051881,39.29782432171716,41.21107469810404,0.05457368120551109,vid,False,Lanczos
00227_LANCZOS.png,0.9481614866927146,39.48314233824988,41.33720122205223,0.056766077876091,vid,False,Lanczos
00228_LANCZOS.png,0.9428053785056848,38.49341825203184,40.266255635034625,0.06365765631198883,vid,False,Lanczos
00229_LANCZOS.png,0.9348905367295534,37.400805597027286,39.03137312069691,0.06977296620607376,vid,False,Lanczos
00230_LANCZOS.png,0.9330244069093503,37.23496908631161,38.80450532252995,0.07839412987232208,vid,False,Lanczos
00231_LANCZOS.png,0.9168416422996248,35.63845040764461,37.154119733976735,0.08509533107280731,vid,False,Lanczos
00232_LANCZOS.png,0.920699212081323,35.98816760244505,37.47638684888099,0.08330640941858292,vid,False,Lanczos
00000_RBPNF7.png,0.967475993993595,42.11757912794462,44.38188588405829,0.03933950513601303,vid,False,iSeeBetter
00001_RBPNF7.png,0.9678073427349648,42.08764530625029,44.459283857398574,0.036811359226703644,vid,False,iSeeBetter
00002_RBPNF7.png,0.9672413019828965,41.86198908976749,44.17735478237931,0.0402451753616333,vid,False,iSeeBetter
00003_RBPNF7.png,0.9656608115228391,41.652877388219885,43.82319749187503,0.04106084257364273,vid,False,iSeeBetter
00004_RBPNF7.png,0.9664280465297177,41.64051531663694,43.91300859622472,0.040058836340904236,vid,False,iSeeBetter
00005_RBPNF7.png,0.9647881674533719,41.45541608311671,43.73183681818604,0.039759088307619095,vid,False,iSeeBetter
00006_RBPNF7.png,0.9665836948023714,41.879604183691214,44.073472011981224,0.041275154799222946,vid,False,iSeeBetter
00007_RBPNF7.png,0.9667766338633409,41.80462519564375,44.0349989596794,0.041154976934194565,vid,False,iSeeBetter
00008_RBPNF7.png,0.9665628822842723,41.7514717037964,44.027000994545105,0.03935738280415535,vid,False,iSeeBetter
00009_RBPNF7.png,0.9668729197146013,41.724124470906006,43.96224838317666,0.04527890682220459,vid,False,iSeeBetter
00010_RBPNF7.png,0.9676052227655332,42.074608142953956,44.444555692231766,0.04357725381851196,vid,False,iSeeBetter
