name,ssim,psnr_rgb,psnr_y,lpips,type,mask,train,test,degradation
BSRGAN_5_metrics_mask,0.95691,43.40509,45.19980,0.01917,vid,True
BSRGAN_6_metrics,0.94811,40.36203,42.14269,0.05259,vid,False
BSRGAN_6_metrics_mask,0.96627,45.98968,47.24289,0.02675,vid,True
BSRGAN_authors_vid,0.94858,40.39765,42.12853,0.05372,vid,False
BSRGAN_authors_video_mask,0.96680,45.88370,47.24445,0.02677,vid,True
BSRGAN_authors_t5,0.94043,39.17677,40.75874,0.05791,img,False
BSRGAN_authors_t5_mask,0.95905,44.21403,45.45751,0.03063,img,True
BSRGAN_2_t5_original,0.92810,37.62687,39.24816,0.04233,img,False
BSRGAN_2_t5_original_mask,0.95377,42.83445,43.94341,0.02244,img,True
BSRGAN_2_metrics,0.93292,38.15264,40.00778,0.03687,vid,False
BSRGAN_2_metrics_mask,0.95841,43.59263,44.98281,0.01889,vid,True
BSRGAN_scratch_t5_original,0.91882,27.46146,30.34111,0.08270,img,False
BSRGAN_scratch_t5_original_mask,0.94488,35.49497,36.85683,0.04957,img,True
BSRGAN_scratch_metrics,0.64005,17.11945,19.30051,0.09005,vid,False
BSRGAN_scratch_metrics_mask,0.85747,26.49060,28.05666,0.05250,vid,True
BSRGAN_7_t5_original,0.94037,39.22393,40.76174,0.05683,img,False
BSRGAN_7_t5_original_mask,0.95899,44.23756,45.42123,0.03012,img,True
BSRGAN_7_metrics,0.94844,40.43835,42.12674,0.05265,vid,False
BSRGAN_7_metrics_mask,0.96669,45.91907,47.21928,0.02635,vid,True
BSRGAN_8_t5_original,0.94038,39.21296,40.76359,0.05674,img,False
BSRGAN_8_t5_original_mask,0.95900,44.23848,45.42559,0.03011,img,True
BSRGAN_8_metrics,0.94842,40.41928,42.12525,0.05260,vid,False
BSRGAN_8_metrics_mask,0.96667,45.91370,47.22135,0.02637,vid,True
BSRGAN_6_t5_original,0.94025,39.11982,40.68132,0.05542,img,False
BSRGAN_6_t5_original_mask,0.95888,44.26353,45.29413,0.02937,img,True
BSRGAN_7_t5_vid,0.94832,36.54241,41.93655,0.05346,vid,False
BSRGAN_7_t5_video_mask,0.96655,43.52058,47.11841,0.02696,vid,True
BSRGAN_7_t5,0.94043,35.87176,40.66134,0.05726,img,False
BSRGAN_7_t5_mask,0.95905,42.45358,45.39231,0.03037,img,True
BSRGAN_7_freezeG,0.94283,39.98226,41.62857,0.04655,vid,False
BSRGAN_7_freezeGD,0.94841,40.50268,42.12006,0.05334,vid,False
BSRGAN_7_freezeGD2,0.94852,40.47224,42.10006,0.05348,vid,False
BSRGAN_7_freezeG_mask,0.96469,45.63362,46.96442,0.02417,vid,True
BSRGAN_7_freezeGD_mask,0.96666,45.95320,47.26818,0.02669,vid,True
BSRGAN_7_freezeGD2_mask,0.96676,45.93482,47.27178,0.02673,vid,True
BSRGAN_7_fG_t5_original,0.93529,38.89022,40.37702,0.05075,img,False
BSRGAN_7_fGD_t5_original,0.94038,39.24048,40.74565,0.05753,img,False
BSRGAN_7_fGD2_t5_original,0.94040,39.20385,40.71806,0.05766,img,False
BSRGAN_7_fG_t5_original_mask,0.95757,44.09944,45.26105,0.02795,img,True
BSRGAN_7_fGD_t5_original_mask,0.95901,44.25413,45.46862,0.03053,img,True
BSRGAN_7_fGD2_t5_original_mask,0.95904,44.23733,45.46900,0.03059,img,True
BSRGAN_isb_2_vid,0.94442,39.41372,40.87569,0.05078,vid,False,isb,saipem,bsrgan
BSRGAN_isb_2_img,0.93763,38.38931,39.80754,0.05476,img,False,isb,saipem,bsrgan
BSRGAN_isb_6_vid,0.94794,39.71838,41.46239,0.05597,vid,False,isb,saipem,bsrgan
BSRGAN_isb_6_img,0.93956,38.47938,40.10876,0.05988,img,False,isb,saipem,bsrgan
BSRGAN_isb_7_vid_3,0.94372,39.43106,40.93948,0.04999,vid,False,isb,saipem,bsrgan
BSRGAN_isb_7_img_3,0.93720,38.35669,39.81569,0.05418,img,False,isb,saipem,bsrgan
BSRGAN_isb_7_vid_36,0.94301,38.99423,40.52029,0.05084,vid,False,isb,saipem,bsrgan
BSRGAN_isb_7_img_36,0.93709,38.19918,39.65405,0.05380,img,False,isb,saipem,bsrgan
BSRGAN_isb_7_freeze_vid,0.94843,40.47760,42.09262,0.05523,vid,False,isb,saipem,bsrgan
BSRGAN_isb_7_freeze_img,0.94042,39.20264,40.74995,0.05954,img,False,isb,saipem,bsrgan
BSRGAN_isb_7_t5_vid,0.93788,23.23207,35.51148,0.16055,vid,False,isb,saipem,bsrgan
BSRGAN_isb_7_t5_img,0.93211,23.20292,35.02372,0.16586,img,False,isb,saipem,bsrgan
